1.05944519e-05    7.29113142e+00    
1.05952847e-05    7.29149712e+00    
1.05961174e-05    7.29185983e+00    
1.05977830e-05    7.29257604e+00    
1.05994485e-05    7.29328033e+00    
1.06027796e-05    7.29465839e+00    
1.06094418e-05    7.29733458e+00    
1.06161040e-05    7.29996796e+00    
1.06227661e-05    7.30263181e+00    
1.06294283e-05    7.30538265e+00    
1.06360905e-05    7.30826224e+00    
1.06427527e-05    7.31130005e+00    
1.06494149e-05    7.31451553e+00    
1.06560770e-05    7.31792015e+00    
1.06627392e-05    7.32151912e+00    
1.06694014e-05    7.32531293e+00    
1.06760636e-05    7.32929879e+00    
1.06893879e-05    7.33781778e+00    
1.07027123e-05    7.34704779e+00    
1.07160366e-05    7.35691831e+00    
1.07293610e-05    7.36707331e+00    
1.07560097e-05    7.38743095e+00    
1.07826584e-05    7.40763959e+00    
1.08093071e-05    7.42753940e+00    
1.08130337e-05    7.43027763e+00    
1.08167603e-05    7.43301366e+00    
1.08204868e-05    7.43574166e+00    
1.08279400e-05    7.44116543e+00    
1.08428464e-05    7.45187806e+00    
1.08577527e-05    7.46237201e+00    
1.08586881e-05    7.46302162e+00    
1.08605588e-05    7.46431766e+00    
1.08624295e-05    7.46560658e+00    
1.08643003e-05    7.46688646e+00    
1.08661710e-05    7.46815473e+00    
1.08680417e-05    7.46940822e+00    
1.08699124e-05    7.47064313e+00    
1.08717831e-05    7.47185482e+00    
1.08736539e-05    7.47303784e+00    
1.08755246e-05    7.47418595e+00    
1.08773953e-05    7.47529274e+00    
1.08792660e-05    7.47635242e+00    
1.08811368e-05    7.47736074e+00    
1.08823623e-05    7.47798147e+00    
1.08827166e-05    7.47815925e+00    
1.08830710e-05    7.47833636e+00    
1.08834253e-05    7.47851228e+00    
1.08837797e-05    7.47868717e+00    
1.08841341e-05    7.47886110e+00    
1.08844884e-05    7.47903417e+00    
1.08848428e-05    7.47920643e+00    
1.08851971e-05    7.47937797e+00    
1.08859058e-05    7.47971910e+00    
1.08866146e-05    7.48005790e+00    
1.08880320e-05    7.48072988e+00    
1.08894494e-05    7.48139573e+00    
1.08922843e-05    7.48271526e+00    
1.08979540e-05    7.48533440e+00    
1.09036237e-05    7.48796349e+00    
1.09149631e-05    7.49340724e+00    
1.09263025e-05    7.49923256e+00    
1.09489813e-05    7.51233389e+00    
1.09716601e-05    7.52727487e+00    
1.10170177e-05    7.56056648e+00    
1.11077329e-05    7.62969399e+00    
1.11984481e-05    7.69515418e+00    
1.13798785e-05    7.82207795e+00    
1.15613089e-05    7.95091328e+00    
1.19241698e-05    8.20145262e+00    
1.22870306e-05    8.45286950e+00    
1.23777458e-05    8.51695413e+00    
1.25591763e-05    8.64774535e+00    
1.25705157e-05    8.65691492e+00    
1.25931945e-05    8.67664117e+00    
1.26158733e-05    8.69774861e+00    
1.26385521e-05    8.71707530e+00    
1.26612309e-05    8.73202702e+00    
1.26673666e-05    8.73501822e+00    
1.26734035e-05    8.73768048e+00    
1.26743807e-05    8.73810431e+00    
1.26753579e-05    8.73852465e+00    
1.26773123e-05    8.73934519e+00    
1.26812210e-05    8.74091387e+00    
1.26814653e-05    8.74100988e+00    
1.26816153e-05    8.74106928e+00    
1.26817035e-05    8.74110431e+00    
1.26817916e-05    8.74113946e+00    
1.26818798e-05    8.74117466e+00    
1.26820561e-05    8.74124534e+00    
1.26822325e-05    8.74131633e+00    
1.26824088e-05    8.74138760e+00    
1.26827614e-05    8.74153080e+00    
1.26834667e-05    8.74181930e+00    
1.26848773e-05    8.74240238e+00    
1.26862879e-05    8.74299143e+00    
1.26876985e-05    8.74358513e+00    
1.26891090e-05    8.74418314e+00    
1.26919302e-05    8.74539287e+00    
1.26975725e-05    8.74787651e+00    
1.27032149e-05    8.75045970e+00    
1.27088572e-05    8.75315712e+00    
1.27144995e-05    8.75597774e+00    
1.27201418e-05    8.75892585e+00    
1.27257841e-05    8.76200223e+00    
1.27314265e-05    8.76520505e+00    
1.27370688e-05    8.76853060e+00    
1.27427111e-05    8.77197384e+00    
1.27483534e-05    8.77552888e+00    
1.27596381e-05    8.78294459e+00    
1.27709227e-05    8.79072685e+00    
1.27822074e-05    8.79883052e+00    
1.27934920e-05    8.80722349e+00    
1.28047767e-05    8.81580752e+00    
1.28273460e-05    8.83292922e+00    
1.28499153e-05    8.84969783e+00    
1.28724846e-05    8.86607581e+00    
1.28762315e-05    8.86875517e+00    
1.28837253e-05    8.87409298e+00    
1.28912191e-05    8.87939569e+00    
1.28987129e-05    8.88466794e+00    
1.29062067e-05    8.88991245e+00    
1.29129511e-05    8.89461298e+00    
1.29196955e-05    8.89929806e+00    
1.29331843e-05    8.90863740e+00    
1.29466731e-05    8.91794043e+00    
1.29488592e-05    8.91944431e+00    
1.29532314e-05    8.92244853e+00    
1.29576036e-05    8.92544477e+00    
1.29619758e-05    8.92842357e+00    
1.29658077e-05    8.93100315e+00    
1.29691838e-05    8.93323155e+00    
1.29720973e-05    8.93510136e+00    
1.29745388e-05    8.93661347e+00    
1.29767194e-05    8.93790779e+00    
1.29786819e-05    8.93901691e+00    
1.29806445e-05    8.94006627e+00    
1.29813965e-05    8.94044790e+00    
1.29816519e-05    8.94057673e+00    
1.29819073e-05    8.94070498e+00    
1.29821311e-05    8.94081694e+00    
1.29823549e-05    8.94092871e+00    
1.29828025e-05    8.94115111e+00    
1.29836977e-05    8.94159211e+00    
1.29854882e-05    8.94246267e+00    
1.29890691e-05    8.94417557e+00    
1.29962309e-05    8.94756066e+00    
1.30105545e-05    8.95448579e+00    
1.30392018e-05    8.97014367e+00    
1.30649843e-05    8.98672864e+00    
1.30907668e-05    9.00523904e+00    
1.31423318e-05    9.04449667e+00    
1.32454618e-05    9.12134603e+00    
1.34517219e-05    9.26608013e+00    
1.38642420e-05    9.55515562e+00    
1.42767621e-05    9.83965610e+00    
1.46892822e-05    1.01284021e+01    
1.47150647e-05    1.01515320e+01    
1.47237359e-05    1.01597791e+01    
1.47324071e-05    1.01682607e+01    
1.47410782e-05    1.01770029e+01    
1.47584205e-05    1.01935482e+01    
1.47757628e-05    1.02071346e+01    
1.47835559e-05    1.02115696e+01    
1.47848965e-05    1.02123096e+01    
1.47862370e-05    1.02130383e+01    
1.47889181e-05    1.02144294e+01    
1.47921488e-05    1.02159399e+01    
1.47930174e-05    1.02163381e+01    
1.47931259e-05    1.02163878e+01    
1.47932367e-05    1.02164383e+01    
1.47932840e-05    1.02164600e+01    
1.47933241e-05    1.02164784e+01    
1.47933642e-05    1.02164968e+01    
1.47934044e-05    1.02165152e+01    
1.47934846e-05    1.02165521e+01    
1.47935648e-05    1.02165890e+01    
1.47936451e-05    1.02166260e+01    
1.47938055e-05    1.02167000e+01    
1.47941264e-05    1.02168485e+01    
1.47944474e-05    1.02169972e+01    
1.47947683e-05    1.02171459e+01    
1.47954101e-05    1.02174431e+01    
1.47960520e-05    1.02177394e+01    
1.47973357e-05    1.02183279e+01    
1.47986194e-05    1.02189101e+01    
1.48011868e-05    1.02200543e+01    
1.48037542e-05    1.02211735e+01    
1.48088890e-05    1.02233537e+01    
1.48140238e-05    1.02254817e+01    
1.48191585e-05    1.02275889e+01    
1.48242933e-05    1.02297043e+01    
1.48294281e-05    1.02318531e+01    
1.48345629e-05    1.02340573e+01    
1.48396977e-05    1.02363355e+01    
1.48448325e-05    1.02387029e+01    
1.48499673e-05    1.02411715e+01    
1.48551021e-05    1.02437503e+01    
1.48653716e-05    1.02492608e+01    
1.48756412e-05    1.02552525e+01    
1.48859108e-05    1.02617174e+01    
1.48961804e-05    1.02686248e+01    
1.49064500e-05    1.02759303e+01    
1.49167195e-05    1.02835854e+01    
1.49372587e-05    1.02996812e+01    
1.49577978e-05    1.03160982e+01    
1.49783370e-05    1.03321095e+01    
1.49988762e-05    1.03475910e+01    
1.50194153e-05    1.03625704e+01    
1.50399545e-05    1.03770676e+01    
1.50428896e-05    1.03791002e+01    
1.50458247e-05    1.03811293e+01    
1.50516949e-05    1.03851662e+01    
1.50634354e-05    1.03931673e+01    
1.50751759e-05    1.04010866e+01    
1.50869163e-05    1.04089428e+01    
1.50883225e-05    1.04098800e+01    
1.50911347e-05    1.04117521e+01    
1.50939470e-05    1.04136195e+01    
1.50967593e-05    1.04154785e+01    
1.50995716e-05    1.04173236e+01    
1.51023839e-05    1.04191457e+01    
1.51051961e-05    1.04209323e+01    
1.51077272e-05    1.04224963e+01    
1.51100051e-05    1.04238550e+01    
1.51120553e-05    1.04250263e+01    
1.51139004e-05    1.04260294e+01    
1.51157456e-05    1.04269776e+01    
1.51164400e-05    1.04273162e+01    
1.51166768e-05    1.04274310e+01    
1.51168899e-05    1.04275340e+01    
1.51171030e-05    1.04276365e+01    
1.51173161e-05    1.04277389e+01    
1.51177423e-05    1.04279427e+01    
1.51185948e-05    1.04283468e+01    
1.51202997e-05    1.04291452e+01    
1.51237096e-05    1.04307177e+01    
1.51305292e-05    1.04338267e+01    
1.51441686e-05    1.04401811e+01    
1.51578080e-05    1.04470193e+01    
1.51714473e-05    1.04545746e+01    
1.51850867e-05    1.04629037e+01    
1.52123654e-05    1.04815244e+01    
1.52396442e-05    1.05019792e+01    
1.52942016e-05    1.05442352e+01    
1.53487591e-05    1.05852229e+01    
1.54578740e-05    1.06621348e+01    
1.55669890e-05    1.07382256e+01    
1.57852188e-05    1.08925453e+01    
1.60034487e-05    1.10426957e+01    
1.64399085e-05    1.13443606e+01    
1.64944659e-05    1.13865487e+01    
1.65086046e-05    1.13983487e+01    
1.65368818e-05    1.14233584e+01    
1.65651591e-05    1.14485198e+01    
1.65934364e-05    1.14687007e+01    
1.66132458e-05    1.14777168e+01    
1.66177030e-05    1.14796368e+01    
1.66221601e-05    1.14815083e+01    
1.66266172e-05    1.14832935e+01    
1.66268958e-05    1.14834024e+01    
1.66271093e-05    1.14834859e+01    
1.66272376e-05    1.14835360e+01    
1.66272478e-05    1.14835400e+01    
1.66272580e-05    1.14835440e+01    
1.66272682e-05    1.14835480e+01    
1.66272784e-05    1.14835520e+01    
1.66272988e-05    1.14835600e+01    
1.66273395e-05    1.14835761e+01    
1.66274211e-05    1.14836084e+01    
1.66275026e-05    1.14836408e+01    
1.66275841e-05    1.14836734e+01    
1.66277472e-05    1.14837390e+01    
1.66280733e-05    1.14838714e+01    
1.66283994e-05    1.14840051e+01    
1.66287255e-05    1.14841399e+01    
1.66293777e-05    1.14844119e+01    
1.66300299e-05    1.14846867e+01    
1.66313343e-05    1.14852421e+01    
1.66326387e-05    1.14858039e+01    
1.66352475e-05    1.14869444e+01    
1.66378563e-05    1.14881075e+01    
1.66430739e-05    1.14905100e+01    
1.66482915e-05    1.14930248e+01    
1.66535091e-05    1.14956626e+01    
1.66587267e-05    1.14984300e+01    
1.66639443e-05    1.15013300e+01    
1.66691619e-05    1.15043623e+01    
1.66743795e-05    1.15075246e+01    
1.66795971e-05    1.15108120e+01    
1.66848147e-05    1.15142187e+01    
1.66900323e-05    1.15177371e+01    
1.67004675e-05    1.15250708e+01    
1.67109027e-05    1.15327465e+01    
1.67213379e-05    1.15406913e+01    
1.67317731e-05    1.15488290e+01    
1.67422083e-05    1.15570641e+01    
1.67526435e-05    1.15652869e+01    
1.67630787e-05    1.15734172e+01    
1.67735139e-05    1.15814183e+01    
1.67943843e-05    1.15969844e+01    
1.68152547e-05    1.16119592e+01    
1.68361251e-05    1.16263910e+01    
1.68569955e-05    1.16404061e+01    
1.68751229e-05    1.16523877e+01    
1.68914375e-05    1.16631437e+01    
1.69077522e-05    1.16739578e+01    
1.69151855e-05    1.16789158e+01    
1.69175402e-05    1.16804855e+01    
1.69198949e-05    1.16820542e+01    
1.69222496e-05    1.16836200e+01    
1.69246044e-05    1.16851788e+01    
1.69269591e-05    1.16867251e+01    
1.69293138e-05    1.16882516e+01    
1.69316685e-05    1.16897487e+01    
1.69337878e-05    1.16910614e+01    
1.69356951e-05    1.16922053e+01    
1.69376024e-05    1.16933041e+01    
1.69395098e-05    1.16943480e+01    
1.69406770e-05    1.16949445e+01    
1.69408258e-05    1.16950202e+01    
1.69411233e-05    1.16951707e+01    
1.69414208e-05    1.16953201e+01    
1.69417183e-05    1.16954685e+01    
1.69420158e-05    1.16956163e+01    
1.69423133e-05    1.16957634e+01    
1.69429083e-05    1.16960559e+01    
1.69440982e-05    1.16966360e+01    
1.69464782e-05    1.16977832e+01    
1.69512382e-05    1.17000510e+01    
1.69607581e-05    1.17045925e+01    
1.69702780e-05    1.17092689e+01    
1.69797979e-05    1.17142022e+01    
1.69988377e-05    1.17250701e+01    
1.70178775e-05    1.17372932e+01    
1.70559571e-05    1.17646727e+01    
1.71321163e-05    1.18229158e+01    
1.72844347e-05    1.19330650e+01    
1.75890716e-05    1.21448457e+01    
1.78937084e-05    1.23575451e+01    
1.81983453e-05    1.25654705e+01    
1.88076190e-05    1.29975943e+01    
1.88761623e-05    1.30337144e+01    
1.88932981e-05    1.30433505e+01    
1.89275698e-05    1.30649869e+01    
1.89961131e-05    1.31203822e+01    
1.91331996e-05    1.32280923e+01    
1.92702862e-05    1.33064888e+01    
1.94073728e-05    1.33993519e+01    
1.94441552e-05    1.34312491e+01    
1.95177200e-05    1.34912127e+01    
1.95223178e-05    1.34946617e+01    
1.95232343e-05    1.34953468e+01    
1.95250673e-05    1.34967136e+01    
1.95267170e-05    1.34979394e+01    
1.95283667e-05    1.34991622e+01    
1.95300164e-05    1.35003811e+01    
1.95333158e-05    1.35028046e+01    
1.95366152e-05    1.35052077e+01    
1.95432140e-05    1.35099518e+01    
1.95498129e-05    1.35146157e+01    
1.95630105e-05    1.35237216e+01    
1.95762081e-05    1.35325609e+01    
1.95894058e-05    1.35411767e+01    
1.96158010e-05    1.35579646e+01    
1.96421963e-05    1.35744711e+01    
1.96659521e-05    1.35893980e+01    
1.96897078e-05    1.36046134e+01    
1.97134636e-05    1.36202170e+01    
1.97372193e-05    1.36362017e+01    
1.97609751e-05    1.36524807e+01    
1.97847308e-05    1.36689244e+01    
1.98084865e-05    1.36854123e+01    
1.98322423e-05    1.37018795e+01    
1.98559980e-05    1.37183141e+01    
1.99035095e-05    1.37511324e+01    
1.99510210e-05    1.37840771e+01    
1.99985325e-05    1.38176479e+01    
2.00460440e-05    1.38523381e+01    
2.00878820e-05    1.38818783e+01    
2.00939064e-05    1.38860764e+01    
2.00999308e-05    1.38902672e+01    
2.01059552e-05    1.38945129e+01    
2.01180040e-05    1.39031217e+01    
2.01300528e-05    1.39118481e+01    
2.01318189e-05    1.39131400e+01    
2.01353511e-05    1.39157188e+01    
2.01388833e-05    1.39182960e+01    
2.01424155e-05    1.39208688e+01    
2.01459477e-05    1.39234202e+01    
2.01491266e-05    1.39256831e+01    
2.01519877e-05    1.39276730e+01    
2.01544405e-05    1.39293271e+01    
2.01565889e-05    1.39307215e+01    
2.01585224e-05    1.39319203e+01    
2.01602626e-05    1.39329442e+01    
2.01609615e-05    1.39333344e+01    
2.01610626e-05    1.39333907e+01    
2.01612647e-05    1.39335028e+01    
2.01614669e-05    1.39336144e+01    
2.01616690e-05    1.39337256e+01    
2.01618712e-05    1.39338363e+01    
2.01620733e-05    1.39339467e+01    
2.01622755e-05    1.39340568e+01    
2.01626797e-05    1.39342762e+01    
2.01630840e-05    1.39344945e+01    
2.01638926e-05    1.39349286e+01    
2.01655098e-05    1.39357889e+01    
2.01687442e-05    1.39374868e+01    
2.01752129e-05    1.39408298e+01    
2.01881504e-05    1.39475053e+01    
2.02010879e-05    1.39543998e+01    
2.02140253e-05    1.39617095e+01    
2.02269628e-05    1.39695097e+01    
2.02528378e-05    1.39864706e+01    
2.02787127e-05    1.40048345e+01    
2.03304626e-05    1.40431635e+01    
2.03822125e-05    1.40813380e+01    
2.04857123e-05    1.41543641e+01    
2.05892120e-05    1.42259658e+01    
2.07962116e-05    1.43706722e+01    
2.10032112e-05    1.45136404e+01    
2.14172103e-05    1.47985998e+01    
2.15207101e-05    1.48708281e+01    
2.15724599e-05    1.49116480e+01    
2.16242098e-05    1.49624824e+01    
2.16707847e-05    1.50029076e+01    
2.16731208e-05    1.50040464e+01    
2.16754569e-05    1.50051152e+01    
2.16766249e-05    1.50055822e+01    
2.16777929e-05    1.50060336e+01    
2.16778659e-05    1.50060610e+01    
2.16779049e-05    1.50060756e+01    
2.16779439e-05    1.50060902e+01    
2.16779790e-05    1.50061034e+01    
2.16780140e-05    1.50061166e+01    
2.16780842e-05    1.50061430e+01    
